filename,sign
bf95a47f-c491-467f-989d-d23b5c39c28b.png,1
913866f3-ef0e-4588-9673-d582b6e37339.png,0
06d42cd7-e370-4d57-9075-a7a0e3ae155e.png,0
5269f03e-2002-46d2-b50c-6fdc79563039.png,1
788c4935-d40f-4a66-8b08-e859ac6c14bd.png,0
b41d845d-1b00-4c19-ad7d-4b83edb4cec8.png,0
701475e6-6cde-4314-8263-19c4914d5339.png,1
02cadfc2-8056-49b5-9fa6-96d57cf78a58.png,0
6e964ae4-0faa-49de-ad04-4c91f07fffda.png,0
ee5759f6-a0a1-494d-b060-ed6bbdaf23b0.png,0
af8edad8-b575-4373-94f7-e4c49a988fa0.png,1
1ae8baf1-cc43-4a3b-b004-b2393942d6d1.png,1
749b4c33-11fc-49e0-90d2-145e3331991b.png,0
414ff094-6f20-4efe-83c7-0a20fb86a32c.png,0
db44ba44-cb85-4c9e-9195-898b67f6e760.png,0
96d0a892-feb9-4669-83c5-78830c22d6ab.png,0
43c1b89a-6603-4a66-928b-0e8d894492cb.png,1
4c7dd1be-b208-4fe3-8b91-f7e2e8f22d34.png,1
f45f913b-5928-4a4f-91d8-ea0b32dcc04d.png,0
1e464aa7-0383-4f3f-8d47-be76c8726c3f.png,0
f93b3719-0c4f-4df4-8330-5802bd540143.png,1
49a9d2b2-569b-4ca3-8b2a-edf2e8ec65f1.png,0
7f7d44bd-ddf2-4d3e-8e26-e96a8d0d85ac.png,1
5fa1c36c-1613-4138-9cb2-6cc863a0cd91.png,0
9533540a-90fb-46de-9859-d1b043cf1258.png,0
7aa8f240-b9e7-4655-bda0-d64ca0c2de6a.png,0
98dc48c7-215b-4ab8-8e0c-6adf1b30517e.png,0
4bc54ea5-f9ae-4099-864c-86a4359b2e85.png,0
504d7d4b-a7b7-41f7-8d34-9a5840a80fd8.png,0
e5022c99-bf24-4220-a5d2-307f2bee56a2.png,0
e8850f94-110e-4d0f-8c63-402ae86f32e3.png,1
6d3263ff-7e38-45da-b971-c90b07c10fee.png,0
d5b00c8c-32ac-40b2-abc9-b7c93679fef7.png,0
dddd7ebc-28ec-4356-8731-1216ae544654.png,0
e4c7dc19-5847-4a69-98d5-57429af5ef7c.png,0
fa9c1c8f-e821-41fa-a0e1-9f422c000383.png,1
2d38e8e5-d6ee-4463-8c8c-33ff68278be5.png,0
d456dde3-157f-42c8-9bdc-982a8366d159.png,0
2839ab07-5e97-4f90-b436-d5356ea72e30.png,0
80c639e1-2d18-42fd-8521-bf6f44bda55e.png,0
57e177ae-b5df-48d8-8d21-25fa5db1c16f.png,0
ed7d7d51-6eab-4822-99f1-46fcc77357b3.png,0
0254ac1d-d702-4246-9b76-2788e8cac6eb.png,0
a18813b1-9af9-434c-8910-12ea8a910bd0.png,0
2d5273c7-f05f-4475-8896-b7238ac9306c.png,0
6ad2ac16-bd47-45e8-9934-fa23718f0e99.png,1
41ff0dc8-c81a-4a94-8a8c-1410772f1489.png,0
f76008ae-b57f-42fb-a21b-28818cf504e2.png,1
514299f2-0edb-4a8a-9e52-194ca051c044.png,0
21bb1ae4-3784-4ecb-9f54-effba9e14d41.png,0
e984be5b-08db-4241-9bd4-a9f5fc435488.png,0
7cd06590-0e0c-4f4d-ac6b-b0323ea76b9b.png,0
8d2c7591-65b3-4380-a96d-6dc065ef5aa8.png,0
0127e069-890f-445a-b6f7-3dce3763005d.png,0
bfe2e75f-0a6c-4ef2-b2e8-bad1e3692b65.png,0
5bfc086d-a6e7-4315-b7af-2f48dd4e5256.png,0
6fa32473-9570-4569-ab97-5a1240f17fd6.png,0
9a7a6ca0-3d5a-4d82-a168-ec96c7c95e7a.png,0
b72a6e21-4946-46c7-8b27-faead406d54e.png,0
b6411ade-c043-496a-a71d-f13b6985974c.png,0
cc6cb776-7d61-4650-b2ff-f07b8298325c.png,0
196a9838-5952-4dc6-abd8-3700f81649c5.png,0
732d2e56-f958-45f4-bd92-210c51753ac7.png,0
8a025b40-a4f6-48df-9876-0e78a7490937.png,0
1f0b23a0-d518-42a4-bd5c-2a5696ddaa89.png,0
7ac01509-cd30-4956-af99-7ceb46c2fc86.png,0
a463fffb-e85a-46ca-a9bc-77eae26e97da.png,0
078560e7-f3cb-4ddd-b41d-9effcb5b93e4.png,0
45a0751c-18ef-4b19-9474-f5e9daf768cc.png,0
9b5cf405-8f8b-4d24-9d61-92e7534f9bff.png,1
a437b8d9-cab5-4092-a6c6-8def1b5cb36e.png,0
b368c98b-1550-46f2-8b59-9f759c40e597.png,1
0f2e751c-95aa-4ac3-9996-0e1bef2955b6.png,0
5e5ab711-a66a-4297-b6dc-4e6a5a747183.png,0
6b553693-9ddd-48d7-929b-6407141d307c.png,0
eec9eac5-a3eb-4ca5-bf7d-9ef1c078c6f0.png,0
cfcc8afb-3e76-4429-b732-17c1a7692bb9.png,1
930bfe51-8c14-477a-9650-df244340d0be.png,0
fff18127-4fe1-4b20-96e6-cd29e08e0b18.png,0
6bd515dc-8ac7-4730-a073-439f0d919fc6.png,0
ae772956-028f-42a8-b98f-a0df3bc981ba.png,0
27cb9b46-6a0d-4183-a64f-fe1362002b9b.png,0
e485b3ba-c949-4b3c-a438-5ec32c0ab107.png,0
d0cc0741-6e19-4985-bb00-89209bacf24d.png,0
3044b9b8-66d6-45b8-a919-a79cc506c00a.png,0
c583fa8b-22d6-4a56-972c-0751df324820.png,1
3610d3d4-19c0-4f69-b03c-a21a1749ec64.png,0
91a05515-dd63-4c51-8f9c-b50eedd7c3a9.png,0
1dabb65e-2577-4b96-ae33-e175e72e5ce0.png,0
23299e12-6b46-49b6-ba5a-5db7f36bcfcd.png,0
f70ee28f-d827-41c5-b953-8de56c79bc42.png,0
2e2b29ed-20f6-45ce-b98f-08a245d902bc.png,0
80e469bd-46d6-47a4-a1b1-d8dea9d3954f.png,0
d20ebc85-0e5b-4c5e-a5d4-9717a4ff7945.png,0
4dbc142a-f312-4140-9d52-a872426ed2bc.png,0
0bd67600-2651-4151-886d-4f1ddd689d01.png,0
e37c5a98-f573-4f96-8674-4eaaedd40dd2.png,0
00b835bb-998d-46ff-9e3a-1b51981e0e9d.png,0
ca06c9b5-ef30-4ef0-a5ed-b3100c1a9107.png,0
c96dd5f7-a3b1-4ebe-aae7-5e7216e84406.png,1
5ee0f91f-39cc-4fb4-9aa4-2a91b42b52e2.png,0
1361af6d-b61c-4462-bdce-36f8c952af9d.png,0
06275c4b-c120-4b32-bac8-eed29fb0582b.png,0
81afa2de-dd58-488c-bf93-21e579aae76a.png,0
29476c34-058b-4d99-b6ee-e8d53d4b2968.png,1
cafb2044-754b-4054-951e-6671e05987fb.png,0
06a895a4-4f27-4ec0-98d7-d5c834153fb4.png,1
8f22695c-6a4d-4d23-b08d-8447a3f96d4e.png,0
2333857f-1a03-4c95-899f-a196681532a6.png,1
41fc4818-0ba8-4cd5-81eb-443152bc1ad4.png,0
0753c26d-9ed2-48ac-8e23-84cab7b58bb7.png,0
86c04017-4ee6-4dbd-9220-9cbc6a0fbd13.png,0
1850b7b6-cec7-41e6-a74f-9789cc4d856d.png,0
